0,547067.5558957835
1,547067.5558957835
2,374546.30589578353
3,364255.55589578353
4,537754.5558957835
5,638611.9308957835
6,302504.55589578353
7,218047.05589578353
8,497465.55589578353
9,262166.55589578353
10,558979.0558957835
11,418736.55589578353
12,532418.5558957835
13,301035.05589578353
14,347551.80589578353
15,683559.5558957835
16,959346.5558957835
17,465337.80589578353
18,514894.55589578353
19,270747.55589578353
20,558596.3683957835
21,458034.93089578353
22,1205594.5558957835
23,290992.05589578353
24,229085.55589578353
25,254623.05589578353
26,530903.5558957835
27,284538.80589578353
28,451389.05589578353
29,24685202.555895783
30,465426.05589578353
31,509018.55589578353
32,660082.5558957835
33,632505.5558957835
34,1069552.5558957835
35,774813.1808957835
36,143117.55589578353
37,499675.55589578353
38,1225770.5558957835
39,324356.05589578353
40,261600.55589578353
41,521779.55589578353
42,481040.55589578353
43,362094.18089578353
44,492569.68089578353
45,430034.05589578353
46,806579.5558957835
47,411275.55589578353
48,700437.5558957835
49,428923.55589578353
50,255859.55589578353
51,1141526.5558957835
52,489912.05589578353
53,247475.30589578353
54,652272.5558957835
55,458252.55589578353
56,537405.5558957835
57,764286.5558957835
58,259298.05589578353
59,4536010.555895784
60,522584.55589578353
61,422587.80589578353
62,706727.0871457835
63,1035386.5558957835
64,770744.5558957835
65,336978.80589578353
66,918006.5558957835
67,471400.80589578353
68,329506.05589578353
69,547864.5558957835
70,884656.0558957835
71,508113.05589578353
72,949866.5558957835
73,164365.05589578353
74,376424.55589578353
75,847981.0558957835
76,796550.5558957835
77,366441.80589578353
78,460439.55589578353
79,294569.80589578353
80,527411.9308957835
81,622050.5558957835
82,400968.55589578353
83,716218.5558957835
84,966259.5558957835
85,532610.5558957835
86,708722.5558957835
87,375802.55589578353
88,192809.55589578353
89,430980.05589578353
90,336885.05589578353
91,427617.80589578353
92,427617.80589578353
93,538814.6808957835
94,422555.55589578353
95,791849.5558957835
96,451274.55589578353
97,364921.05589578353
98,316537.05589578353
99,605418.3058957835
100,321775.05589578353
101,551610.5558957835
102,149704.55589578353
103,370910.55589578353
104,175046.55589578353
105,489966.55589578353
106,831342.5558957835
107,450101.80589578353
108,391988.80589578353
109,295498.93089578353
110,542138.5558957835
111,1706514.5558957835
112,790166.5558957835
113,287604.30589578353
114,271607.55589578353
115,330648.30589578353
116,401562.55589578353
117,983262.5558957835
118,508956.55589578353
119,256833.05589578353
120,405406.55589578353
121,657703.5558957835
122,877740.5558957835
123,399061.55589578353
124,1421174.5558957835
125,327298.36839578353
126,278492.05589578353
127,431502.55589578353
128,297680.55589578353
129,277700.05589578353
130,345951.55589578353
131,187779.05589578353
132,358927.05589578353
133,503038.55589578353
134,404715.05589578353
135,671412.5558957835
136,721586.5558957835
137,369884.55589578353
138,274325.05589578353
139,623441.5558957835
140,459919.55589578353
141,771338.5558957835
142,319633.55589578353
143,507880.30589578353
144,351405.30589578353
145,449982.55589578353
146,311950.80589578353
147,618112.1808957835
148,332502.55589578353
149,449103.55589578353
150,399744.55589578353
151,400989.05589578353
152,622453.5558957835
153,608514.5558957835
154,588212.5558957835
155,645296.0558957835
156,468928.55589578353
157,416632.55589578353
158,358363.05589578353
159,533954.0558957835
160,615358.8058957835
161,651707.5558957835
162,305979.05589578353
163,554153.5558957835
164,318551.05589578353
165,505719.55589578353
166,541960.5558957835
167,480108.55589578353
168,473546.55589578353
169,1295930.5558957835
170,218152.05589578353
171,400641.18089578353
172,476083.05589578353
173,490689.05589578353
174,416069.30589578353
175,596738.5558957835
176,323813.55589578353
177,432733.05589578353
178,220075.05589578353
179,408468.30589578353
180,1127364.5558957835
181,632630.5558957835
182,791020.5558957835
183,558999.5558957835
184,886986.5558957835
185,461836.05589578353
186,647466.5558957835
187,208964.05589578353
188,441196.55589578353
189,433524.55589578353
190,333106.05589578353
191,635990.5558957835
192,402023.55589578353
193,402023.55589578353
194,360049.05589578353
195,472554.55589578353
196,325292.55589578353
197,904350.5558957835
198,354038.05589578353
199,514518.55589578353
200,286826.05589578353
201,307058.55589578353
202,520754.55589578353
203,738536.8058957835
204,741034.5558957835
205,285071.05589578353
206,291156.55589578353
207,458911.55589578353
208,867150.5558957835
209,311162.05589578353
210,198278.05589578353
211,490109.55589578353
212,795496.5558957835
213,268766.55589578353
214,353439.55589578353
215,666428.5558957835
216,310262.49339578353
217,629780.5558957835
218,1057330.5558957835
219,365458.05589578353
220,414188.30589578353
221,718995.0558957835
222,326203.30589578353
223,1108778.5558957835
224,514252.93089578353
225,430429.71214578353
226,746210.5558957835
227,326766.30589578353
228,334378.55589578353
229,577334.5558957835
230,545378.7433957835
231,1036210.5558957835
232,599884.8683957835
233,215476.55589578353
234,297749.55589578353
235,596709.5558957835
236,559134.5558957835
237,520411.55589578353
238,162287.30589578353
239,648146.5558957835
240,590928.5558957835
241,274537.55589578353
242,439915.55589578353
243,272582.55589578353
244,431521.80589578353
245,598335.3058957835
246,222636.55589578353
247,457462.55589578353
248,393076.30589578353
249,619170.5558957835
250,470706.55589578353
251,641920.5558957835
252,455542.80589578353
253,469235.55589578353
254,327430.05589578353
255,409596.30589578353
256,579590.5558957835
257,374820.55589578353
258,562241.0558957835
259,463839.55589578353
260,328398.55589578353
261,911534.5558957835
262,486668.55589578353
263,625942.5558957835
264,316920.05589578353
265,603418.5558957835
266,624604.5558957835
267,334984.05589578353
268,1399946.5558957835
269,423112.05589578353
270,953856.5558957835
271,1050578.5558957835
272,209020.05589578353
273,494548.55589578353
274,528211.5558957835
275,380438.93089578353
276,816866.5558957835
277,365765.55589578353
278,637763.0558957835
279,858498.5558957835
280,894360.5558957835
281,380578.55589578353
282,286309.80589578353
283,259929.55589578353
284,417178.05589578353
285,846962.5558957835
286,7919571.555895784
287,395804.05589578353
288,271959.05589578353
289,394049.80589578353
290,177095.55589578353
291,177095.55589578353
292,675858.5558957835
293,345398.99339578353
294,387682.55589578353
295,547143.5558957835
296,678226.5558957835
297,520455.05589578353
298,762028.5558957835
299,398487.55589578353
300,483222.05589578353
301,349860.05589578353
302,242248.05589578353
303,824394.5558957835
304,680646.5558957835
305,446959.80589578353
306,2038994.5558957835
307,522916.55589578353
308,311040.55589578353
309,253877.05589578353
310,1274402.5558957835
311,1082838.5558957835
312,170482.55589578353
313,170482.55589578353
